1570023697991900169,2,177,228,116,137,0,-0.420255,0.0454562,1.2865,0,-4.97151,-28.7211,Person 1,0.582493,Robot,0.343675,Unfocused,0.0738323
1570023698045043505,1,585,179,148,162,0,0.259661,-0.0145062,1.08796,0,-0.0885534,70.3424,Robot,0.000436411,Unfocused,0.085578,Person 2,0.913986
1570023698045043505,2,176,228,117,138,0,-0.418062,0.0459783,1.27717,0,-5.04736,-28.4533,Person 1,0.547873,Robot,0.375167,Unfocused,0.0769597
1570023698091404818,1,585,178,147,163,0,0.257347,-0.015138,1.08129,0,-0.234289,70.5481,Robot,0.000465476,Unfocused,0.0912774,Person 2,0.908257
1570023698091404818,2,177,227,115,137,0,-0.421113,0.0437409,1.2865,0,-4.95254,-28.2053,Person 1,0.55747,Robot,0.370309,Unfocused,0.0722216
1570023698143379031,1,586,177,145,162,0,0.258935,-0.0174074,1.08796,0,-0.62975,70.4102,Robot,0.000450798,Unfocused,0.0883993,Person 2,0.91115
1570023698143379031,2,176,227,116,137,0,-0.421971,0.0437409,1.2865,0,-4.67766,-28.6385,Person 1,0.577736,Robot,0.349328,Unfocused,0.0729357
1570023698191294789,1,587,181,142,155,0,0.269871,-0.0174355,1.1371,0,-0.723563,69.3834,Robot,0.000456364,Unfocused,0.0746912,Person 2,0.924852
1570023698191294789,2,177,227,116,137,0,-0.420255,0.0437409,1.2865,0,-4.87046,-28.8439,Person 1,0.492226,Robot,0.417238,Unfocused,0.0905352
1570023698237633371,1,586,179,145,159,0,0.263821,-0.0169969,1.10849,0,-1.04789,68.7475,Robot,0.00082608,Unfocused,0.106058,Person 2,0.893116
1570023698237633371,2,178,230,114,135,0,-0.426481,0.0478704,1.30556,0,-5.34285,-28.5199,Person 1,0.552713,Robot,0.370839,Unfocused,0.0764484
1570023698288102299,1,588,179,144,159,0,0.266038,-0.0169969,1.10849,0,-1.20364,68.4128,Robot,0.000958905,Unfocused,0.109328,Person 2,0.889713
1570023698288102299,2,179,230,114,135,0,-0.424741,0.0478704,1.30556,0,-4.1758,-21.7991,Person 1,0.128379,Robot,0.811699,Unfocused,0.0599215
1570023698337078107,1,587,180,141,158,0,0.264003,-0.0163608,1.11551,0,-0.867591,67.0571,Robot,0.00214625,Unfocused,0.145017,Person 2,0.852837
1570023698337078107,2,181,230,112,133,0,-0.429361,0.0468233,1.32519,0,-4.15286,-22.3751,Person 1,0.165035,Robot,0.773955,Unfocused,0.0610102
1570023698399179153,1,586,180,141,157,0,0.264188,-0.0172134,1.12261,0,-0.845312,69.5662,Robot,0.000524928,Unfocused,0.0973041,Person 2,0.902171
1570023698399179153,2,179,229,112,133,0,-0.432895,0.0450564,1.32519,0,-5.48666,-28.7812,Person 1,0.574523,Robot,0.350277,Unfocused,0.0751994
1570023698449833043,1,586,179,141,155,0,0.267597,-0.0204677,1.1371,0,-0.624511,68.5709,Robot,0.000766793,Unfocused,0.0956506,Person 2,0.903583
1570023698449833043,2,179,229,113,134,0,-0.428787,0.045597,1.3153,0,-4.5111,-23.2305,Person 1,0.158416,Robot,0.7737,Unfocused,0.0678844
1570023698496237994,1,585,178,141,154,0,0.267808,-0.0228896,1.14448,0,-0.286656,70.1885,Robot,0.000369453,Unfocused,0.0724478,Person 2,0.927183
1570023698496237994,2,179,228,114,135,0,-0.424741,0.0443889,1.30556,0,-5.74327,-29.0744,Person 1,0.514642,Robot,0.395828,Unfocused,0.0895306
1570023698543675806,1,585,177,143,160,0,0.259234,-0.0190937,1.10156,0,0.141966,70.1895,Robot,0.000501448,Unfocused,0.0983314,Person 2,0.901167
1570023698543675806,2,179,229,114,134,0,-0.42791,0.045597,1.3153,0,-5.71392,-28.3815,Person 1,0.561414,Robot,0.365959,Unfocused,0.0726265
1570023698593991062,1,587,179,143,155,0,0.270629,-0.0204677,1.1371,0,0.176663,70.3064,Robot,0.000343065,Unfocused,0.0672733,Person 2,0.932384
1570023698593991062,2,179,228,115,137,0,-0.417682,0.0454562,1.2865,0,-4.76367,-25.7502,Person 1,0.247159,Robot,0.669446,Unfocused,0.0833944
1570023698647334351,1,586,179,143,157,0,0.265685,-0.0187102,1.12261,0,-0.0965994,69.1261,Robot,0.00056246,Unfocused,0.0881335,Person 2,0.911304
1570023698647334351,2,180,228,115,136,0,-0.419026,0.0449265,1.29596,0,-4.97663,-25.4494,Person 1,0.271232,Robot,0.650939,Unfocused,0.0778292
1570023698692653061,1,586,179,142,157,0,0.264936,-0.0187102,1.12261,0,0.23989,70.4411,Robot,0.000386746,Unfocused,0.075839,Person 2,0.923774
1570023698692653061,2,179,227,115,136,0,-0.420754,0.0431985,1.29596,0,-5.66337,-28.9055,Person 1,0.527647,Robot,0.388519,Unfocused,0.0838338
1570023698733363544,1,585,180,144,155,0,0.268355,-0.0189516,1.1371,0,0.308977,68.7038,Robot,0.000678982,Unfocused,0.0898991,Person 2,0.909422
1570023698733363544,2,179,228,114,135,0,-0.424741,0.0443889,1.30556,0,-6.34253,-28.7922,Person 1,0.500737,Robot,0.410787,Unfocused,0.0884759
1570023698785941587,1,585,179,143,160,0,0.259234,-0.0161563,1.10156,0,-0.0315623,69.2625,Robot,0.000594363,Unfocused,0.0992742,Person 2,0.900131
1570023698785941587,2,178,228,116,136,0,-0.421618,0.0449265,1.29596,0,-6.30794,-29.0476,Person 1,0.574022,Robot,0.347961,Unfocused,0.0780171
1570023698828189226,1,585,180,144,155,0,0.268355,-0.0189516,1.1371,0,-0.244978,70.1963,Robot,0.000346598,Unfocused,0.0679662,Person 2,0.931687
1570023698828189226,2,178,228,115,137,0,-0.419398,0.0454562,1.2865,0,-5.95989,-29.1148,Person 1,0.491301,Robot,0.415861,Unfocused,0.0928373
1570023698874857628,1,586,179,142,155,0,0.268355,-0.0204677,1.1371,0,0.0720107,70.0844,Robot,0.000352269,Unfocused,0.0690781,Person 2,0.93057
1570023698874857628,2,178,227,116,137,0,-0.41854,0.0437409,1.2865,0,-5.83717,-28.2147,Person 1,0.417737,Robot,0.490025,Unfocused,0.0922376
1570023698932156941,1,585,179,143,155,0,0.267597,-0.0204677,1.1371,0,-0.19867,70.3819,Robot,0.00035604,Unfocused,0.0698177,Person 2,0.929826
1570023698932156941,2,178,228,115,136,0,-0.422482,0.0449265,1.29596,0,-5.44516,-29.096,Person 1,0.509448,Robot,0.402922,Unfocused,0.0876303
1570023698989419600,1,587,178,142,155,0,0.269871,-0.0219839,1.1371,0,-0.249562,70.8872,Robot,0.000333694,Unfocused,0.0654357,Person 2,0.934231
1570023698989419600,2,177,228,116,136,0,-0.423346,0.0449265,1.29596,0,-5.17116,-29.7671,Person 1,0.561542,Robot,0.352556,Unfocused,0.0859016
1570023699031932865,1,587,177,143,157,0,0.267182,-0.0217038,1.12261,0,-0.0881299,72.244,Robot,0.00032477,Unfocused,0.0636857,Person 2,0.935989
1570023699031932865,2,176,228,115,135,0,-0.429093,0.0443889,1.30556,0,-5.55044,-30.3166,Person 1,0.641493,Robot,0.281663,Unfocused,0.0768447
1570023699085569308,1,587,179,144,157,0,0.26793,-0.0187102,1.12261,0,0.0539585,71.7175,Robot,0.000328619,Unfocused,0.0644406,Person 2,0.935231
1570023699085569308,2,177,228,115,136,0,-0.42421,0.0449265,1.29596,0,-5.01004,-30.21,Person 1,0.622392,Robot,0.299076,Unfocused,0.0785327
1570023699130070810,1,586,179,145,159,0,0.263821,-0.0169969,1.10849,0,-0.5505,69.8378,Robot,0.00043361,Unfocused,0.0850287,Person 2,0.914538
1570023699130070810,2,174,228,116,136,0,-0.428529,0.0449265,1.29596,0,-5.80474,-30.9619,Person 1,0.692592,Robot,0.23461,Unfocused,0.0727978
1570023699186916237,1,586,178,144,159,0,0.263082,-0.0184748,1.10849,0,-0.236058,71.223,Robot,0.00040599,Unfocused,0.0796125,Person 2,0.919982
1570023699186916237,2,174,229,114,134,0,-0.436679,0.045597,1.3153,0,-5.22612,-30.7991,Person 1,0.706947,Robot,0.226573,Unfocused,0.0664802
1570023699225235532,1,586,179,145,159,0,0.263821,-0.0169969,1.10849,0,-0.794317,69.6343,Robot,0.000440094,Unfocused,0.0863003,Person 2,0.91326
1570023699225235532,2,173,228,115,136,0,-0.431121,0.0449265,1.29596,0,-4.20265,-32.7513,Person 1,0.792341,Robot,0.145203,Unfocused,0.0624555
1570023699272557890,1,587,179,144,161,0,0.261273,-0.0153261,1.09472,0,-0.642919,69.8928,Robot,0.00046153,Unfocused,0.0905038,Person 2,0.909035
1570023699272557890,2,172,227,116,136,0,-0.431985,0.0431985,1.29596,0,-4.20862,-30.589,Person 1,0.692106,Robot,0.242098,Unfocused,0.0657958
1570023699319242894,1,587,179,145,160,0,0.263641,-0.0161563,1.10156,0,-1.18573,68.6661,Robot,0.000730291,Unfocused,0.100317,Person 2,0.898953
1570023699319242894,2,172,226,115,136,0,-0.432849,0.0414706,1.29596,0,-3.60603,-30.2337,Person 1,0.65904,Robot,0.27285,Unfocused,0.0681098
1570023699369483686,1,586,180,145,160,0,0.262172,-0.0146875,1.10156,0,-0.663539,70.0034,Robot,0.000482255,Unfocused,0.0945678,Person 2,0.90495
1570023699369483686,2,173,227,114,134,0,-0.438433,0.0420896,1.3153,0,-2.98259,-29.7493,Person 1,0.885427,Robot,0.0277068,Unfocused,0.0868664
1570023699417303704,1,587,180,143,159,0,0.263821,-0.0155189,1.10849,0,-0.345423,68.6693,Robot,0.000743666,Unfocused,0.102806,Person 2,0.89645
1570023699417303704,2,174,228,114,135,0,-0.433444,0.0443889,1.30556,0,-3.02523,-30.7281,Person 1,0.688947,Robot,0.245038,Unfocused,0.0660152
1570023699471948786,1,586,179,145,159,0,0.263821,-0.0169969,1.10849,0,-0.84012,70.1875,Robot,0.000428378,Unfocused,0.0840028,Person 2,0.915569
1570023699471948786,2,174,229,114,135,0,-0.433444,0.0461296,1.30556,0,-3.35304,-30.9306,Person 1,0.696813,Robot,0.237324,Unfocused,0.0658638
1570023699523019949,1,585,179,143,156,0,0.265881,-0.0195833,1.12981,0,0.515085,71.6214,Robot,0.000365593,Unfocused,0.071691,Person 2,0.927943
1570023699523019949,2,174,229,114,133,0,-0.439962,0.0450564,1.32519,0,-4.42425,-31.1308,Person 1,0.697627,Robot,0.234452,Unfocused,0.0679206
1570023699589419459,1,584,180,141,154,0,0.266282,-0.0198377,1.14448,0,0.715585,70.8913,Robot,0.000326594,Unfocused,0.0640434,Person 2,0.93563
1570023699589419459,2,173,226,115,136,0,-0.431121,0.0414706,1.29596,0,-4.6386,-31.2293,Person 1,0.641466,Robot,0.276753,Unfocused,0.0817809
1570023699628570537,1,584,180,142,157,0,0.261943,-0.0172134,1.12261,0,-2.49262,65.3196,Robot,0.00377981,Unfocused,0.151167,Person 2,0.845054
1570023699628570537,2,174,228,114,135,0,-0.433444,0.0443889,1.30556,0,-5.03244,-30.9202,Person 1,0.669068,Robot,0.25842,Unfocused,0.0725121
1570023699673042162,1,584,181,140,156,0,0.262115,-0.0165705,1.12981,0,-1.69951,65.8581,Robot,0.00255235,Unfocused,0.12502,Person 2,0.872428
1570023699673042162,2,173,227,115,136,0,-0.431121,0.0431985,1.29596,0,-4.91459,-30.06,Person 1,0.582387,Robot,0.337791,Unfocused,0.0798226
1570023699725730943,1,584,180,141,160,0,0.256297,-0.0146875,1.10156,0,-0.470395,66.4619,Robot,0.00258845,Unfocused,0.158602,Person 2,0.83881
1570023699725730943,2,174,228,114,134,0,-0.436679,0.0438433,1.3153,0,-5.33447,-30.5624,Person 1,0.687577,Robot,0.247491,Unfocused,0.0649324
1570023699770250505,1,584,179,143,160,0,0.257766,-0.0161563,1.10156,0,0.00960325,68.9619,Robot,0.000599785,Unfocused,0.099259,Person 2,0.900141
1570023699770250505,2,173,228,115,136,0,-0.431121,0.0449265,1.29596,0,-5.14725,-30.3047,Person 1,0.645945,Robot,0.28371,Unfocused,0.0703453
1570023699822369200,1,586,179,142,156,0,0.266635,-0.0195833,1.12981,0,-1.74179,68.4519,Robot,0.000692773,Unfocused,0.095104,Person 2,0.904203
1570023699822369200,2,173,228,114,134,0,-0.438433,0.0438433,1.3153,0,-4.25207,-30.5016,Person 1,0.642543,Robot,0.285261,Unfocused,0.0721966
1570023699877046728,1,586,177,142,159,0,0.261604,-0.0199528,1.10849,0,-0.173016,72.6644,Robot,0.00037032,Unfocused,0.0726178,Person 2,0.927012
1570023699877046728,2,174,229,112,132,0,-0.445076,0.0445076,1.33523,0,-3.7356,-29.149,Person 1,0.611553,Robot,0.325061,Unfocused,0.0633862
1570023699929418870,1,586,180,142,156,0,0.266635,-0.0180769,1.12981,0,0.463831,71.0632,Robot,0.000382404,Unfocused,0.0749875,Person 2,0.92463
1570023699929418870,2,174,228,112,133,0,-0.441729,0.0432895,1.32519,0,-3.58899,-30.457,Person 1,0.651816,Robot,0.2793,Unfocused,0.0688846
1570023699977421521,1,584,181,143,155,0,0.266081,-0.0174355,1.1371,0,-0.476153,62.8051,Robot,0.0163254,Unfocused,0.26657,Person 2,0.717105
1570023699977421521,2,175,229,110,130,0,-0.451923,0.0433846,1.35577,0,-3.74107,-35.2092,Person 1,0.944484,Robot,0.00284344,Unfocused,0.0526726
1570023700027752131,1,584,179,141,159,0,0.257909,-0.0169969,1.10849,0,0.748336,68.464,Robot,0.00091787,Unfocused,0.127888,Person 2,0.871194
1570023700027752131,2,174,228,112,132,0,-0.445076,0.0427273,1.33523,0,-3.71669,-30.1176,Person 1,0.894451,Robot,0.0233985,Unfocused,0.0821504
1570023700081413509,1,585,179,141,158,0,0.261028,-0.0178481,1.11551,0,1.71182,71.9766,Robot,0.000425368,Unfocused,0.0834126,Person 2,0.916162
1570023700081413509,2,175,229,110,131,0,-0.448473,0.0439504,1.34542,0,-3.72618,-35.2611,Person 1,0.882912,Robot,0.0699429,Unfocused,0.0471448
1570023700124456335,1,584,179,143,156,0,0.264375,-0.0195833,1.12981,0,-0.155981,71.067,Robot,0.000461749,Unfocused,0.0905466,Person 2,0.908992
1570023700124456335,2,176,231,109,129,0,-0.454515,0.0464535,1.36628,0,-3.53753,-34.9582,Person 1,0.875628,Robot,0.0768665,Unfocused,0.0475059
1570023700164755238,1,585,178,143,158,0,0.262516,-0.0193354,1.11551,0,-0.694125,67.8019,Robot,0.00133788,Unfocused,0.143749,Person 2,0.854913
1570023700164755238,2,175,229,110,130,0,-0.451923,0.0433846,1.35577,0,-3.42322,-29.7634,Person 1,0.891331,Robot,0.0261717,Unfocused,0.0824974
1570023700224815460,1,586,178,142,159,0,0.261604,-0.0184748,1.10849,0,1.08901,73.9266,Robot,0.000359718,Unfocused,0.0705389,Person 2,0.929101
1570023700224815460,2,175,229,110,130,0,-0.451923,0.0433846,1.35577,0,-3.3874,-29.2008,Person 1,0.883512,Robot,0.0317406,Unfocused,0.0847477
1570023700281398378,1,585,178,144,157,0,0.264936,-0.020207,1.12261,0,1.88049,73.3678,Robot,0.00038264,Unfocused,0.0750338,Person 2,0.924583
1570023700281398378,2,176,229,109,129,0,-0.454515,0.0428101,1.36628,0,-3.53573,-28.7787,Person 1,0.580312,Robot,0.358201,Unfocused,0.0614871
1570023700324247536,1,585,179,144,157,0,0.264936,-0.0187102,1.12261,0,1.5807,72.0928,Robot,0.000437455,Unfocused,0.0857828,Person 2,0.91378
1570023700324247536,2,176,229,109,129,0,-0.454515,0.0428101,1.36628,0,-3.6915,-28.8058,Person 1,0.58033,Robot,0.358062,Unfocused,0.0616074
1570023700366308343,1,584,181,145,155,0,0.267597,-0.0174355,1.1371,0,1.45969,70.9374,Robot,0.000420003,Unfocused,0.0823605,Person 2,0.917219
1570023700366308343,2,175,228,111,131,0,-0.447576,0.0421565,1.34542,0,-3.11451,-27.8905,Person 1,0.456008,Robot,0.474496,Unfocused,0.0694961
1570023700422272999,1,584,180,146,159,0,0.261604,-0.0155189,1.10849,0,0.277183,72.2005,Robot,0.000474675,Unfocused,0.0930813,Person 2,0.906444
1570023700422272999,2,176,230,109,128,0,-0.458066,0.0440625,1.37695,0,-3.28664,-32.8663,Person 1,0.93877,Robot,0.00656571,Unfocused,0.0546642
1570023700459149157,1,584,178,147,161,0,0.259084,-0.0167857,1.09472,0,0.480811,72.5325,Robot,0.000469655,Unfocused,0.092097,Person 2,0.907433
1570023700459149157,2,176,230,109,129,0,-0.454515,0.0446318,1.36628,0,-3.13405,-33.991,Person 1,0.860187,Robot,0.0950437,Unfocused,0.0447695
1570023700506851573,1,585,179,144,160,0,0.259969,-0.0161563,1.10156,0,-0.173842,72.0672,Robot,0.000476982,Unfocused,0.0935337,Person 2,0.905989
1570023700506851573,2,177,231,109,129,0,-0.452694,0.0464535,1.36628,0,-3.04197,-34.5409,Person 1,0.948062,Robot,0.00332314,Unfocused,0.0486153
1570023700551480228,1,585,179,144,157,0,0.264936,-0.0187102,1.12261,0,0.834171,74.6454,Robot,0.000314247,Unfocused,0.0616223,Person 2,0.938064
1570023700551480228,2,177,231,110,130,0,-0.448308,0.047,1.35577,0,-2.94492,-34.8386,Person 1,0.943471,Robot,0.00328303,Unfocused,0.0532461
1570023700595670708,1,585,180,144,156,0,0.266635,-0.0180769,1.12981,0,1.71126,72.4566,Robot,0.000409213,Unfocused,0.0802446,Person 2,0.919346
1570023700595670708,2,177,231,110,129,0,-0.451783,0.0464535,1.36628,0,-2.78582,-28.6995,Person 1,0.544551,Robot,0.39224,Unfocused,0.063209
1570023700643242106,1,585,179,145,158,0,0.264003,-0.0178481,1.11551,0,1.91043,71.7463,Robot,0.000462565,Unfocused,0.0907066,Person 2,0.908831
1570023700643242106,2,178,231,110,130,0,-0.4465,0.047,1.35577,0,-3.24631,-30.0203,Person 1,0.64276,Robot,0.296823,Unfocused,0.060417
1570023700690406927,1,585,181,145,156,0,0.267388,-0.0165705,1.12981,0,0.925579,72.1209,Robot,0.000379386,Unfocused,0.0743956,Person 2,0.925225
1570023700690406927,2,178,231,111,131,0,-0.442195,0.0475382,1.34542,0,-3.19748,-25.84,Person 1,0.300544,Robot,0.633986,Unfocused,0.06547
1570023700735123465,1,585,181,145,156,0,0.267388,-0.0165705,1.12981,0,1.09585,71.8671,Robot,0.000376938,Unfocused,0.0739157,Person 2,0.925707
1570023700735123465,2,179,231,112,132,0,-0.436174,0.0480682,1.33523,0,-4.6008,-29.269,Person 1,0.530521,Robot,0.397497,Unfocused,0.0719818
1570023700793681009,1,585,179,144,158,0,0.263259,-0.0178481,1.11551,0,0.930224,72.9226,Robot,0.00034789,Unfocused,0.0682195,Person 2,0.931433
1570023700793681009,2,180,230,112,133,0,-0.431128,0.0468233,1.32519,0,-7.11595,-32.705,Person 1,0.907089,Robot,0.00960034,Unfocused,0.0833107
1570023700843092683,1,586,181,142,154,0,0.270097,-0.0183117,1.14448,0,1.28615,73.3755,Robot,0.0002749,Unfocused,0.0539066,Person 2,0.945819
1570023700843092683,2,180,229,114,135,0,-0.423,0.0461296,1.30556,0,-7.25772,-32.9725,Person 1,0.701266,Robot,0.213627,Unfocused,0.0851068
1570023700879867286,1,585,179,145,159,0,0.262343,-0.0169969,1.10849,0,1.65532,71.336,Robot,0.000382973,Unfocused,0.0750991,Person 2,0.924518
1570023700879867286,2,178,229,115,136,0,-0.422482,0.0466544,1.29596,0,-7.22565,-33.0563,Person 1,0.900972,Robot,0.00919634,Unfocused,0.0898316
1570023700934351828,1,585,180,145,158,0,0.264003,-0.0163608,1.11551,0,1.3062,69.882,Robot,0.00042883,Unfocused,0.0840914,Person 2,0.91548
1570023700934351828,2,178,228,115,136,0,-0.422482,0.0449265,1.29596,0,-7.1423,-30.1666,Person 1,0.536275,Robot,0.379201,Unfocused,0.0845246
1570023700977755349,1,585,178,146,159,0,0.263082,-0.0184748,1.10849,0,0.858698,72.7488,Robot,0.000335689,Unfocused,0.0658269,Person 2,0.933837
1570023700977755349,2,178,229,115,135,0,-0.425611,0.0461296,1.30556,0,-6.90384,-30.0618,Person 1,0.554724,Robot,0.366568,Unfocused,0.0787078
1570023701031343619,1,584,178,147,159,0,0.262343,-0.0184748,1.10849,0,1.08667,70.8704,Robot,0.000380224,Unfocused,0.0745599,Person 2,0.92506
1570023701031343619,2,178,229,115,137,0,-0.419398,0.0471715,1.2865,0,-6.98243,-28.3633,Person 1,0.390765,Robot,0.525019,Unfocused,0.0842153
1570023701079544132,1,585,178,143,158,0,0.262516,-0.0193354,1.11551,0,1.41334,71.5631,Robot,0.000344864,Unfocused,0.0676262,Person 2,0.932029
1570023701079544132,2,176,228,116,137,0,-0.421971,0.0454562,1.2865,0,-7.42247,-27.422,Person 1,0.305043,Robot,0.609728,Unfocused,0.0852292
1570023701127021507,1,584,179,146,158,0,0.263259,-0.0178481,1.11551,0,1.1816,71.3377,Robot,0.000366689,Unfocused,0.0719058,Person 2,0.927728
1570023701127021507,2,178,230,115,136,0,-0.422482,0.0483824,1.29596,0,-7.98883,-27.6077,Person 1,0.330467,Robot,0.583363,Unfocused,0.08617
1570023701168434926,1,584,179,143,160,0,0.257766,-0.0161563,1.10156,0,0.84374,71.1746,Robot,0.000368991,Unfocused,0.0723572,Person 2,0.927274
1570023701168434926,2,178,228,116,138,0,-0.415507,0.0459783,1.27717,0,-8.00072,-28.314,Person 1,0.751294,Robot,0.0741932,Unfocused,0.174513
1570023701227209710,1,585,181,143,156,0,0.265881,-0.0165705,1.12981,0,0.371146,70.4479,Robot,0.000350942,Unfocused,0.0688179,Person 2,0.930831
1570023701227209710,2,178,228,115,137,0,-0.419398,0.0454562,1.2865,0,-8.15942,-27.9181,Person 1,0.307126,Robot,0.599172,Unfocused,0.0937016
1570023701277421404,1,585,180,146,158,0,0.264747,-0.0163608,1.11551,0,0.515611,71.7062,Robot,0.000376515,Unfocused,0.0738327,Person 2,0.925791
1570023701277421404,2,179,230,113,134,0,-0.428787,0.0473507,1.3153,0,-7.82894,-27.9691,Person 1,0.766033,Robot,0.0751962,Unfocused,0.158771
1570023701327717662,1,585,178,148,162,0,0.259661,-0.0159568,1.08796,0,0.540842,70.6916,Robot,0.00045012,Unfocused,0.0882663,Person 2,0.911284
1570023701327717662,2,179,229,114,136,0,-0.421618,0.0466544,1.29596,0,-8.41466,-28.6449,Person 1,0.804606,Robot,0.0538104,Unfocused,0.141584
1570023701371183227,1,585,179,149,162,0,0.260386,-0.0145062,1.08796,0,1.15886,72.0823,Robot,0.000369955,Unfocused,0.0725463,Person 2,0.927084
1570023701371183227,2,178,229,115,137,0,-0.419398,0.0471715,1.2865,0,-8.30525,-28.2377,Person 1,0.416358,Robot,0.500857,Unfocused,0.0827857
1570023701416383460,1,586,179,147,161,0,0.262003,-0.0153261,1.09472,0,1.0448,71.6802,Robot,0.000407724,Unfocused,0.0799526,Person 2,0.91964
1570023701416383460,2,179,230,115,135,0,-0.42387,0.0478704,1.30556,0,-8.05134,-28.9086,Person 1,0.486288,Robot,0.434545,Unfocused,0.0791671
1570023701465416855,1,586,181,146,157,0,0.26793,-0.0157166,1.12261,0,0.996804,71.276,Robot,0.000366868,Unfocused,0.071941,Person 2,0.927692
1570023701465416855,2,179,231,114,135,0,-0.424741,0.0496111,1.30556,0,-8.1215,-29.1685,Person 1,0.449647,Robot,0.462149,Unfocused,0.0882041
1570023701511425190,1,585,178,148,163,0,0.258067,-0.015138,1.08129,0,1.49609,72.8485,Robot,0.00037623,Unfocused,0.0737768,Person 2,0.925847
1570023701511425190,2,180,229,115,136,0,-0.419026,0.0466544,1.29596,0,-8.25791,-27.8695,Person 1,0.418681,Robot,0.503384,Unfocused,0.0779348
1570023701561771297,1,586,179,147,160,0,0.263641,-0.0161563,1.10156,0,1.40509,71.7149,Robot,0.000378653,Unfocused,0.0742519,Person 2,0.925369
1570023701561771297,2,180,228,114,136,0,-0.41989,0.0449265,1.29596,0,-7.6922,-27.6783,Person 1,0.366376,Robot,0.552873,Unfocused,0.0807509
